y_true,RF,SVR,XGBoost,LightGBM
0.353,0.4231000000000001,0.39337497613888317,0.3128294,0.42141304446007705
0.094,0.16327000000000008,0.2044988242667407,0.0059155948,0.04774176894659727
0.1969999999999999,0.25206999999999996,0.22293017842720653,0.22514084,0.16081691780350038
0.003,0.04767,0.04627744118291588,-0.018955648,0.01328015748307939
0.0,0.09325999999999995,0.07966135541338493,0.025183631,0.025595436007881733
0.2339999999999999,0.7082999999999997,0.9538033376449266,0.8147082,0.696090405711927
0.0,0.07328,0.08935904579255183,0.012788226,0.04205918960398834
0.5670000000000001,0.6570300000000002,0.68274704085559,0.6086171,0.5852045783823765
0.0,0.017369999999999986,-0.08828552133225198,-0.047440533,-0.0384679982903277
0.0,0.30924000000000007,0.5423374129142158,0.20547666,0.21074684881543718
0.0,0.17674999999999996,0.305709227837175,0.05709069,0.12973249430583556
0.0,0.28117999999999993,0.24023685513262127,-0.053674743,-0.055708490479779
0.0,0.24963000000000005,0.1194651471119359,0.12814973,0.057242343549843845
0.0,0.03982000000000001,-0.17670708810913283,-0.04171545,0.001119609580778085
0.14,0.6723800000000004,0.770127744419641,0.58806115,0.5823436069608376
0.53,0.46105999999999975,0.5932320924344057,0.4377863,0.4581960792183287
0.0,0.12454000000000001,-0.042784492925250994,0.027628366,0.055594637094710346
0.0,0.33244999999999997,0.6121307122776443,0.22840723,0.2625032211543789
1.339,1.0490099999999993,0.9317769667073772,1.0041232,1.0354372339259788
0.0,0.22480000000000003,-0.053864206999209574,0.09801355,0.12131832487089289
0.0,0.053899999999999997,-0.10030730231410545,-0.0851387,-0.026793144033391114
0.0,0.04887999999999998,-0.00032052586334452293,-0.056579184,0.027935786547457306
0.0,0.24941,0.3087888409702081,0.26166812,0.15543759766243836
0.03,0.09482000000000003,-0.010744484485318506,0.006243043,-0.01770793181499945
0.001,0.3166000000000001,0.22370815414172807,0.18408214,0.07098761054747676
0.134,0.7560399999999996,0.6909481719333845,0.7019352,0.7251670352866493
0.0,0.1305,0.11303241610756742,0.1530358,0.07703229628528216
0.901,0.5904199999999997,0.5743228739265462,0.53558373,0.7310595813615426
0.037,0.13249000000000005,-0.13286114073623922,0.06946054,0.08090232544060715
0.1159999999999999,0.5611199999999993,0.451377354051599,0.4600101,0.45418891295623753
0.0,0.10229,-0.18428545125963947,-0.0050131283,-0.012662104586267044
0.146,0.32202000000000003,0.1992843567035365,0.031855624,0.19277454619106077
0.0969999999999999,0.7631200000000001,0.5423670210144305,0.65977925,0.5284236951052825
0.0,0.02569,-0.1715014226727557,-0.027647078,-0.04188015353440687
0.088,0.2878699999999998,-0.024279502098681016,-0.072646126,-0.04241885298357386
0.09,0.14278999999999997,0.2810956644173599,0.0561418,-0.011889800647027058
0.507,0.5608500000000001,0.8519968901329484,0.43956408,0.28324337180202125
0.0,0.02161,-0.25716412028186575,-0.019793143,-0.014317958177176356
0.1159999999999999,0.20427999999999996,-0.02577129359789121,0.13422048,0.13282898952981517
0.109,0.38101,0.5635199941579865,0.35452795,0.27798092348000614
0.487,0.5223499999999998,0.7039914569521422,0.57528234,0.551699602681684
0.109,0.1261999999999999,0.015699728476755048,0.034448016,0.05203381760154701
0.0,0.14136999999999994,0.08427766657306268,-0.03333314,0.002718216906033588
0.18,0.48253999999999986,0.6335474674491869,0.5373893,0.3332273876845928
0.652,0.7872200000000005,0.7404228023235813,0.73754203,0.7042346146223758
0.71,0.8516100000000003,0.887000374718341,0.8083125,0.831537428242221
1.117,1.12959,1.1177806497447693,1.0501852,1.1715537521925814
1.146,1.2803899999999997,1.2886147096797744,1.2117302,1.3071885262932397
2.186,1.0751799999999998,1.1167497575473617,0.9673658,1.0504578012056474
0.225,0.66289,0.7521186860049819,0.64114594,0.7253742844879264
0.206,0.31571000000000016,0.10486618504075018,0.36549458,0.2624038733367831
0.812,0.9118099999999992,0.9238499033975482,1.0337379,0.9994487698314841
0.92,0.8072199999999998,0.7411546799136541,0.94553363,0.7679191511932776
1.571,0.87366,1.0163530808281334,0.9961312,1.0633794087307327
1.4480000000000002,1.2262199999999988,1.0740197126942748,1.1380407,1.1929409027141769
1.464,1.3573399999999995,1.2670764326895005,1.2540545,1.3162658568852836
0.286,0.31615,0.13004361008969811,0.15392406,0.028447312566880576
0.7140000000000001,0.8862400000000002,0.6777814244999276,0.9084632,0.9641539784416536
0.898,0.8733099999999997,0.947786001273184,0.87473017,0.9923647639581293
0.179,1.0195999999999992,0.9100425622628725,1.103012,1.2483942695433592
0.691,0.8522199999999995,0.7204468155298975,0.9077874,0.7898816099882395
0.195,0.6500600000000005,0.8172020962526456,0.83225936,0.734434293862463
1.49,1.3071099999999984,1.1780695920574473,1.2597358,1.329478581172994
0.878,1.14707,1.0122050338892274,0.9651339,0.9232035013362204
0.178,0.35107,0.31723991647322347,0.44134602,0.5413196351465829
0.376,0.8419100000000006,1.263275702542336,0.56662405,0.7632863772872829
0.695,0.8084300000000002,0.7826972694206216,0.7259284,0.7791888275351312
0.204,0.80658,0.5294817444291022,0.6647619,0.6681483270412889
0.205,0.8397700000000003,0.6242930532118244,0.6262535,0.6596357553595673
0.815,0.9088699999999993,0.9304213220330485,0.92027146,1.0490418687868817
0.629,0.9809100000000002,0.6240687621236645,0.7891768,0.7589432168436419
0.195,0.35312999999999983,0.5390251848274425,0.3092709,0.29692466380661015
0.988,1.1528100000000001,1.0434447028448388,1.1307043,1.2348783002744335
0.561,0.94129,0.6464394643484568,0.8193797,0.7311183647189085
0.8370000000000001,0.9208599999999997,0.8479053207526871,0.96072453,0.9269252344519784
0.594,0.7166600000000001,0.6431646811652445,0.76135063,0.7036625698791429
0.21,0.26729999999999987,0.2400117482280395,0.14917739,0.16495034210218343
0.272,0.9795699999999999,0.4512030719966953,0.51346153,0.6746298309685507
1.455,0.5767400000000003,0.8576929690959211,0.49318168,0.7107336378569112
0.153,0.8859300000000003,0.5530071527490694,0.8132312,0.653256546026677
0.7709999999999999,0.8488400000000001,0.831353495585597,0.670804,0.859810695873212
0.5670000000000001,0.8072699999999999,0.5969758283235755,0.66978824,0.5470581017225173
0.148,0.36840999999999974,0.12889717225077701,0.13805225,0.13025155119972284
1.3730000000000002,1.2954399999999995,1.2791491852192536,1.2887428,1.3832207344338026
0.252,0.28495000000000015,0.21313866793701108,0.21541125,0.20129580667811978
1.467,1.04995,1.2357484037171995,1.1657054,1.262374625848917
0.768,0.8751499999999999,0.7197062812449697,0.84697384,0.885173444224318
0.057,0.3980500000000001,-0.021086469096824656,-0.008961841,-0.11967633769472018
0.187,0.6331000000000002,1.1197253437679484,0.6244964,0.40797167420866476
0.873,0.7301600000000006,0.7603053516672074,0.83828604,0.7945094488019879
0.802,0.8285899999999995,0.6482789768165264,0.74265695,0.7820510890279229
1.141,1.0736000000000003,1.1979983241489787,0.95057297,0.9951016642799801
1.4,1.2678599999999998,1.4868070242036762,1.1901515,1.3152280960074563
0.086,0.3053299999999999,0.02897364990405893,0.31371507,0.28710866056832973
1.11,1.2226699999999997,1.4265533854642531,1.3003398,1.3530493843793996
0.153,0.67486,0.6168480116036559,0.6920836,0.6291172363367611
0.173,0.6649200000000002,0.3316404766565192,0.5529624,0.5553839740980602
0.2019999999999999,0.8489200000000003,0.915062894704898,0.85966295,0.8486153622372545
0.151,0.40290999999999977,0.47356953165912397,0.2238119,0.245898793553818
1.865,0.9563500000000001,1.0699714719928983,0.93661034,0.9499333285531102
0.897,0.8007399999999997,1.0164066502988995,0.8032787,0.8030264351202709
1.911,1.3238300000000007,0.6402342454460399,1.3218869,1.1216702404892562
0.936,0.9768999999999999,1.2805184953464843,0.9775675,0.9563829059713346
1.365,0.88887,0.6717545929451383,0.7087638,0.7553441851141918
1.341,1.1673200000000001,0.7844285402822552,1.0675842,1.0325497566775066
0.054,0.2243199999999999,-0.13173727849966832,0.012406378,0.007242945964979638
0.889,0.8917700000000001,0.8443895316016532,0.8300048,0.8849599618258308
1.067,0.72905,0.5151051004710141,0.70796955,0.6768408965713676
0.176,0.6701200000000004,0.6097605613767788,0.68750614,0.5549860504908872
0.6679999999999999,0.7141900000000002,0.5642685431278974,0.66108996,0.6782547686092433
0.654,0.7606700000000001,0.3569136254555223,0.4839166,0.4034633241414683
1.3430000000000002,0.61846,0.5167132487834756,0.72519696,0.7588882468682054
1.349,1.1690799999999988,0.8487011092927071,1.0293119,0.9040803007401077
1.315,0.8454100000000001,0.9366932600709814,0.8862451,0.9079251787750191
0.848,1.0129800000000004,0.821082658103945,0.9089074,0.8756710811332016
0.257,0.4961799999999999,0.23077820589606612,0.3895872,0.4342778963693738
0.128,0.5137999999999999,0.5231518388596015,0.16633934,0.2671838640410596
1.439,0.74099,1.0873441761634617,0.56251603,0.7478035780737368
1.293,1.0923299999999996,0.7388046531701193,0.9121618,0.9971287273751629
1.321,0.9815200000000006,1.2485482261206664,1.1142318,1.314685827813822
0.851,0.8346700000000007,0.8678684803676755,0.8563868,0.8735213958882534
0.298,0.8242899999999999,0.19507885261591273,0.5508801,0.5454361766803419
0.326,0.5386899999999999,0.17524819765870303,0.4494117,0.7687713321685802
0.159,0.6603400000000001,0.37656464312730886,0.4464228,0.34167395073714957
0.143,0.3988999999999998,0.47311136256279873,0.4437816,0.5091618101911385
0.994,1.2558299999999996,1.2035853908978118,1.1124539,1.2952358652955156
0.231,0.48024,0.21756493984512248,0.3809713,0.3659437502648687
0.604,0.8888600000000001,0.6434382967908933,0.84091157,0.7022804259940386
0.125,0.44295000000000007,0.16341093870643508,0.4112673,0.30726031499565676
0.947,0.97248,1.009288994914068,0.86833256,1.0419176203664025
0.136,0.4214400000000002,0.3683296531523905,0.40505424,0.45144522674429505
0.147,0.39601000000000014,0.4256028243008799,0.16346475,0.2256385185677424
0.99,1.0112900000000005,0.8073238229836922,0.8779579,0.9619133411803471
0.096,0.48156000000000043,0.5358033937423505,0.46000597,0.47998226561699264
0.254,0.8972200000000001,0.23103286843712834,0.46272174,0.5438662044800207
0.425,0.8781800000000001,0.58348917318684,0.6602138,0.6602125982350353
0.867,0.9493699999999996,0.7529561621886165,0.89722633,0.8853237900913238
0.6970000000000001,0.9216100000000006,0.506294702887846,0.5510572,0.5553910925019777
0.604,0.6483200000000001,0.6080667238496502,0.6019565,0.6274602926532662
1.21,1.0082099999999992,0.7161240442552665,0.9220166,0.803609995001765
0.662,0.71563,0.7626813877165727,0.7570622,0.7768669595542934
0.151,0.5823000000000004,0.5728896364431809,0.51781964,0.5807544338190325
0.777,0.62215,0.6466803248645714,0.6245546,0.5573832573486212
0.192,0.2812099999999998,0.11661728864458976,0.19536117,0.17723738254499666
0.146,0.5955300000000002,0.15781685982291238,0.48668444,0.4663142707658623
0.139,0.9078400000000001,0.757876771671269,0.806274,0.6692940693504809
0.325,0.979559999999999,0.646262692841652,0.6825794,0.7644760563961475
0.6829999999999999,0.8028399999999994,0.6600442797146607,0.52863884,0.7718777523000724
0.948,0.8760899999999998,0.8557934474606685,0.79132974,0.8215433738438681
0.546,0.8381599999999995,0.7648704185605539,0.62701267,0.7017396645594045
0.142,0.39610999999999985,0.23754398710655233,0.1683286,0.22071877205752272
1.314,1.140460000000001,0.7626600855008243,1.0396037,1.0058628358014772
0.369,0.6933400000000002,0.6026400463637844,0.47602856,0.5067707080054584
0.6459999999999999,0.6196399999999997,0.3302621397913227,0.49428982,0.5237460774068071
0.19,0.7685099999999997,0.4140028742924188,0.46421456,0.3738695487897295
0.134,1.02429,0.731953206029937,0.9548659,0.9668461112092998
0.096,0.32482,0.2190417708800998,0.29877213,0.3188004530460882
1.231,1.0258500000000002,1.2312986365421137,1.1096928,1.2433438594185444
0.7070000000000001,0.6791200000000002,0.36415401601828257,0.6674274,0.5651273113144991
1.461,1.05108,0.7310062968463907,1.2344706,1.1703909944777824
0.525,0.43823999999999974,0.33834470396765404,0.4531226,0.4359762371149983
0.0,0.038859999999999985,0.0482733775605696,0.01054769,0.001479564298907815
0.66,0.57418,0.6290582055596337,0.6802625,0.6650278588684686
0.727,0.7283799999999999,0.5738077436191318,0.69699025,0.6584063726578909
0.779,0.8394799999999993,0.8121123922634326,0.8154442,0.7979831739487456
0.268,0.31017000000000006,0.3236632424672725,0.42553362,0.28908689868621634
0.341,0.3062099999999998,0.34468910787464446,0.21109714,0.23700506214234868
1.053,0.93529,1.04701357783965,0.99968404,1.1059939802262997
0.98,0.8462199999999999,0.8751347621138458,0.93782943,0.9591013318872634
0.738,0.7350299999999997,0.7175052828176316,0.5610731,0.660841078282091
1.285,1.1721,1.2096803096033626,1.1668781,1.2597097369756303
0.0,0.00053,0.027291147019629203,-0.02707046,-0.00570047475897609
0.043,0.04343000000000002,-0.0049344281507816,0.030162428,0.04460567957125553
0.858,0.8535399999999993,0.8984452829327036,0.93867946,0.925118875684543
0.7829999999999999,0.7175899999999998,0.7880280459148572,0.75094414,0.7946257610096544
1.062,0.4886799999999995,0.4673647532914096,0.46921834,0.45256577277815635
0.0,0.028469999999999992,0.009700337219415323,-0.002176206,-0.027700924382390246
0.045,0.13422999999999996,0.062359170196476965,0.04325816,0.06505848317098088
0.943,0.9468200000000006,1.0616303042291668,0.9830646,0.997796582907781
0.5579999999999999,0.4365300000000004,0.45243542546738524,0.44532922,0.4710617558039484
0.211,0.35140999999999983,0.4182500243520686,0.48574004,0.5119587861912955
0.8420000000000001,0.7138899999999999,0.8278676496063957,0.7721673,0.8027189981110406
0.818,0.8644399999999994,0.8043073432309956,0.869964,0.915412213424301
0.636,0.5640799999999999,0.5698796547328406,0.5900607,0.4590819948816607
0.68,0.66037,0.6735986898012136,0.69476146,0.6454866357812279
0.449,0.7086399999999996,0.47063734551868575,0.7280162,0.7124802057297595
1.259,1.2191599999999996,1.2010798061466603,1.2792696,1.244386302750675
0.31,0.44994999999999996,0.3810244609994702,0.3686688,0.40248934319827956
0.674,0.6944699999999999,0.608545298013004,0.78531796,0.7470240042765468
0.174,0.2600399999999999,0.29979654096081176,0.2496527,0.2554708268759973
0.002,0.03623999999999995,0.04047976185277846,-0.016067952,-0.0717943911836985
0.55,0.39855999999999986,0.4708871655750253,0.5497169,0.4929175462125987
0.996,0.8342399999999993,0.9707954948183417,0.7882777,0.8033487621084799
0.539,0.3444500000000001,0.4584583732017442,0.38962796,0.4138555345333469
1.155,1.05824,1.1306670111971528,1.1038318,1.1137071594263124
0.003,0.008490000000000001,0.037036545481900496,0.02253423,0.03872120684443558
1.005,0.88787,0.9080546599439847,1.0175389,1.0380439527712422
0.698,0.6354300000000002,0.7833915889407432,0.78037614,0.6872308563422506
0.8640000000000001,0.8938800000000008,0.8610294082402377,0.99121493,0.9921437205508666
0.96,0.4245299999999999,0.7227168195688349,0.48662996,0.5056105827258678
0.036,0.30178999999999995,0.2759696364059554,0.42305785,0.35684313985056343
1.093,1.0447500000000003,1.2757848211152283,1.1064736,1.1465124379009417
1.217,1.13992,1.0958859912104675,1.1042255,1.19728337075324
0.636,0.5632600000000001,0.5881290185224501,0.5475495,0.5461465851449778
1.04,0.9153000000000004,0.9590885728200098,0.9676589,1.0594319764258544
0.472,0.6497399999999994,0.44412848287918405,0.51037157,0.7475849840529336
0.757,0.6381500000000002,0.6933429728584446,0.7741029,0.659225372184652
0.0,0.29177000000000014,0.3215883959524548,0.24424784,0.26304927678075307
0.526,0.3114800000000002,0.2849062941249574,0.2768782,0.31602885701618033
0.957,0.76988,0.9398804993683185,0.86940676,0.9040181917241134
0.011,0.13701,0.17126878773123522,0.20840666,0.2048813976487081
0.6809999999999999,0.5282899999999998,0.5641941719055782,0.57331026,0.5274259424012069
1.05,0.9853100000000005,1.0390592193313046,1.0611163,1.0905348078478108
0.777,0.6707700000000004,0.6813531684501606,0.6749974,0.687418719192271
0.266,0.46741000000000005,0.5246277180489243,0.68488777,0.63939869917602
0.5770000000000001,0.5666500000000005,0.4866852853132615,0.61022764,0.5532177751896685
0.899,0.9400600000000003,0.9781445040686134,0.9345075,0.9913452797849931
0.529,0.4471799999999999,0.43525049894138923,0.43575504,0.3953356852052867
1.067,0.9747600000000005,1.0719614058092612,1.1038599,1.0693697877546753
0.985,0.9651700000000004,1.1192499163656011,1.033623,0.9947999203136862
0.036,0.017099999999999987,0.05960991662673898,-0.0064656264,0.01306262184205966
0.094,0.3065899999999997,0.43212247962823963,0.39180464,0.350748647332073
0.74,0.7118000000000005,0.7416220113074495,0.7785836,0.7617460711247154
0.994,0.9409300000000007,0.8966486902353797,1.1311735,1.0763630989819566
0.0,0.012849999999999999,0.15530842375841492,0.05227972,0.02818747188252059
0.728,0.5957099999999996,0.576671019953361,0.7449418,0.7328688167742297
0.86,0.8320000000000001,0.9025251948420578,0.8020558,0.8241545102158084
0.8590000000000001,0.7190100000000001,0.7136160030809298,0.77153665,0.8122007801398103
0.122,0.12764999999999993,0.19780994593301116,0.1415047,0.150250473021401
0.525,0.3650999999999999,0.37937998262451966,0.4396434,0.3463123653553391
0.09,0.5743099999999999,0.3826446720670489,0.5474286,0.41438434783900885
