y_true,RF,SVR,XGBoost,LightGBM
-2.339,-2.4436400000000007,-2.4390353913005893,-2.501744,-2.4327147868910983
-1.44,-1.6432699999999982,-1.4595185012250256,-1.5353277,-1.5531152883432977
-1.67,-1.7460899999999981,-1.7616744776346143,-1.7290692,-1.7271360333788268
-2.515,-2.5702699999999994,-2.4882766334638253,-2.4774265,-2.515149574041658
-2.34,-2.4238100000000005,-2.526410865550554,-2.4592428,-2.412966321651236
-1.5019999999999998,-1.5286099999999994,-1.414846299711332,-1.5259765,-1.501767949030186
-2.576,-2.60513,-2.580754699052635,-2.6052706,-2.583000004508052
-2.146,-1.8671900000000006,-2.053191290281108,-1.0846617,-1.6590247096511113
-1.852,-1.8777100000000004,-1.7380336847178068,-1.8396647,-1.8250778136046975
-1.806,-1.823309999999999,-1.8836076245316637,-1.7945869,-1.8176265613638536
-1.86,-1.840619999999998,-1.8017318522716064,-1.8160758,-1.9006785671981645
-1.6780000000000002,-1.7289299999999992,-1.631260440127791,-1.7471186,-1.7133034996798358
-3.269,-3.3210900000000008,-3.4748238429767815,-3.4440541,-3.2704304691163664
-2.61,-2.5606100000000014,-2.604820084967164,-2.6170163,-2.5707666578593518
-2.573,-2.5554200000000007,-2.6312757028920255,-2.5467973,-2.5150598070351986
-1.956,-1.956969999999999,-2.02613352871663,-1.9933194,-2.0065646093216754
-2.886,-2.8662200000000007,-2.8547416793883684,-2.8906515,-2.903381856086298
-2.629,-2.6045999999999987,-2.5206267739867623,-2.6465626,-2.6261911610401967
-2.658,-2.7395299999999967,-2.5098598794796394,-2.6466143,-2.712708149313722
-2.031,-2.028169999999998,-1.9884217678327607,-2.01196,-2.057586755753114
-1.368,-1.4416099999999992,-1.2379543338286059,-1.3638536,-1.3790853979871762
-2.732,-2.731520000000001,-2.635938951879864,-2.6868877,-2.7087858381745025
-3.4730000000000003,-3.388290000000002,-3.412112009334079,-3.3439777,-3.3553208535912207
-1.384,-2.07765,-2.1860193988220207,-1.9384991,-1.9409683058482476
-3.008,-2.9734600000000015,-2.946698803627302,-2.8726277,-2.92742571860702
-2.528,-2.5780600000000016,-2.5237401500108385,-2.6211536,-2.653389836159487
-3.282,-3.134930000000001,-3.040476134904287,-3.1142972,-3.0835414803522343
-2.147,-2.1552300000000013,-2.021534395551628,-2.1246886,-2.081145082482363
-2.821,-2.8700899999999985,-2.704591052531331,-2.8334177,-2.819109493834474
-2.33,-2.612190000000002,-2.831856534008147,-2.3963473,-2.46307819089487
-2.459,-2.3699,-2.3256135855512685,-2.3205454,-2.2980468492800004
-2.91,-2.9732600000000025,-2.997100818601176,-3.1057107,-3.156523919957048
-2.572,-2.6644099999999997,-2.4217508278694346,-2.5856304,-2.6820643390570664
-1.517,-1.6887600000000007,-1.6393933699176375,-1.6116214,-1.6270272490169428
-3.105,-3.1603499999999998,-3.3321602616683768,-3.4048083,-3.4216173162286636
-2.314,-2.0822700000000003,-2.120493803877424,-2.2520044,-2.349867686266703
-1.587,-1.42469,-1.5504964019180685,-1.3760624,-1.2762030740115362
-2.082,-2.4216699999999984,-2.200456989296698,-2.1656756,-2.1169976304906823
-2.44,-2.4671700000000016,-2.204262133283046,-2.3522139,-2.241188201163452
-2.309,-2.471409999999999,-2.442030966972881,-2.527119,-2.527015930116487
-2.255,-1.9482300000000004,-2.0617396569607287,-2.052534,-2.1291778957108836
-2.0780000000000003,-2.0514100000000006,-1.9063627634286542,-1.9557108,-2.1480076114248225
-1.69,-1.732189999999999,-1.9956681282086768,-1.6944537,-1.7530011333623372
-2.557,-2.5191500000000016,-2.3703347796271066,-2.4996605,-2.4301251129195793
-2.138,-2.1796700000000016,-2.2550809941951275,-2.2970564,-2.2069115813863607
-2.8,-2.99065,-3.036231054173834,-3.0188413,-3.076293776388174
-0.846,-0.83635,-0.9717699809025508,-0.7798344,-0.8703829415638359
-1.783,-1.9844000000000015,-1.9188724566297508,-2.0875313,-2.040395459891724
-3.173,-2.8969500000000017,-2.9698509271585904,-2.9118407,-2.890315922831828
-3.209,-3.2080300000000026,-3.192274946496668,-3.1267166,-3.244483908761879
-2.199,-2.5089799999999998,-2.485264948907385,-2.3920102,-2.335532791483431
-2.417,-2.504900000000001,-2.5123014875073295,-2.519197,-2.5983079449005357
-2.43,-2.6480800000000007,-2.9579649900186746,-2.856645,-2.882114940938869
-3.132,-2.5834699999999997,-2.8378139835194274,-2.6714032,-2.696289169039788
-2.704,-2.3256399999999995,-2.625214409767959,-2.4566534,-2.4101528666369774
-3.844,-3.434919999999999,-3.7706906491026357,-3.703479,-3.594688467850744
-1.496,-1.4351600000000004,-1.3797772222445297,-1.2814293,-1.3285275830703174
-3.192,-3.0770500000000016,-3.0936075883471417,-3.0461123,-3.0558544243850183
-2.217,-2.308759999999999,-2.3749458524825613,-2.3736947,-2.2837019845345763
-2.097,-2.0145499999999994,-2.079240285376372,-2.0120835,-2.01770981325582
-0.6459999999999999,-1.2909400000000002,-1.265845502905532,-1.1294411,-0.8850455376418135
-3.074,-2.5572299999999997,-2.4879026752898747,-2.5580251,-2.51750049037867
-1.72,-1.8777400000000015,-1.8993431064411466,-1.9790727,-2.0297915503880732
-3.261,-3.22395,-3.2945620031721377,-3.5363357,-3.4775789592358466
-2.357,-2.51797,-2.4317639605893264,-2.578644,-2.5782928389710023
-2.612,-2.735300000000001,-2.6338073105721564,-2.7010238,-2.760587194174428
-2.815,-2.5188000000000006,-2.704924623292099,-2.6725936,-2.5508880915686816
-1.751,-1.4784199999999996,-1.1453685151276995,-1.2731376,-1.3173475471305185
-3.2110000000000003,-2.9304199999999985,-3.0055175384603894,-3.0886014,-3.130200468256058
-2.6660000000000004,-2.5801399999999988,-2.5870856875973285,-2.5164065,-2.527278562670064
-1.895,-2.1660000000000013,-2.1478459543069586,-2.0513446,-2.1554536184191373
-3.5860000000000003,-2.9759200000000035,-2.9310633405315865,-3.2242928,-3.2653605769740204
-2.199,-1.8305300000000002,-1.7409758978687182,-1.9806798,-1.9287764195681156
-3.341,-2.9045100000000006,-2.830363360017117,-3.2221563,-3.2649028116446397
-2.177,-1.92538,-2.0387722507750046,-2.1208625,-2.0463223385740688
-1.884,-1.9189900000000002,-2.0937364220835173,-2.0499558,-1.9501691350780697
-3.057,-2.4981199999999975,-2.4438460326964844,-2.4765403,-2.547538820627617
-2.616,-2.7567299999999983,-2.5719397122097254,-2.656362,-2.6462290039921013
-1.964,-1.6932099999999999,-2.1039955717893464,-1.8226445,-2.000542736163654
-3.502,-3.1714800000000007,-2.8681055904349333,-3.2947106,-3.1747522443039164
-0.6559999999999999,-0.9856300000000003,-1.1149331646173672,-0.9746322,-1.006548395859788
-2.45,-2.1086,-2.5058673526898216,-2.2968585,-2.376325074658459
-2.109,-2.089749999999999,-2.2651621377938698,-2.2715173,-2.228899037170497
-2.26,-2.1599099999999996,-2.2925799460242873,-2.3063967,-2.2518317165491024
-2.434,-2.0746200000000004,-2.178718373609385,-2.2993398,-2.21330543920206
-3.238,-3.433109999999999,-3.5581967723530554,-3.558607,-3.506003400330665
-3.283,-2.7162899999999994,-2.9655519733133726,-2.9778574,-3.081109710395517
-3.075,-2.4419499999999985,-2.669939542120782,-2.5395403,-2.4964203584020357
-2.701,-2.253790000000001,-2.3776673400240704,-2.3906076,-2.355669409194738
-1.754,-2.262970000000001,-2.023978334422594,-2.0874481,-2.091937252275578
-3.3110000000000004,-2.9544400000000013,-3.28000123838527,-3.1614468,-3.0581071851284625
-3.023,-2.6757900000000006,-2.8559536605092926,-2.7220156,-2.659925017004154
-2.529,-2.3385599999999984,-2.6723146099004453,-2.5621288,-2.63414142322571
-2.197,-1.8541099999999997,-2.0754210693147703,-1.985811,-1.932006234345095
-3.803,-2.7306400000000006,-3.0394783233910396,-3.14587,-3.073833005849991
-3.5580000000000003,-3.409970000000001,-3.453069441726597,-3.492012,-3.489120851521206
-1.756,-1.8337900000000007,-1.9669860600268172,-1.9518751,-1.8777724889417453
-3.234,-3.2072500000000015,-3.1864441228915723,-3.3503594,-3.299829755517839
-3.143,-2.6963799999999996,-2.5129846994452487,-3.0136995,-2.8641857960201156
-3.1,-3.1046199999999997,-3.334809924528625,-3.0820246,-3.2222116737156865
-2.797,-2.41006,-2.7662100731232147,-2.6715298,-2.5365066379020855
-3.153,-3.0512600000000005,-2.962925923771085,-3.11154,-3.171499231879407
-2.275,-2.4300699999999993,-2.1189759552343994,-2.2210207,-2.28225414146478
-1.909,-2.1463800000000006,-2.0839801652543093,-2.1486335,-2.0998790814167876
-3.691,-3.3492999999999995,-3.3307423470875834,-3.5961125,-3.5458041340754423
-0.778,-0.4064800000000002,-0.4069596820164616,-0.46562716,-0.678854823890714
-1.806,-1.708309999999999,-1.7242998799517282,-1.8739294,-1.910180080797011
-0.8420000000000001,-0.8497400000000002,-0.7166040572546164,-0.8426282,-0.844818448038749
0.152,-0.001929999999999983,0.14624826138415714,0.019508252,-0.00015921910593153215
-1.021,-0.8200500000000003,-0.8290080357565124,-0.8372785,-0.8425083195410512
0.174,-1.2001000000000004,-1.1491016334323474,-1.3751993,-1.2216310517609978
-1.136,-0.6381599999999998,-0.6713831818702158,-0.7305511,-0.7614618652736246
-2.463,-2.328670000000001,-2.551394221118474,-2.3779802,-2.252374818330811
-0.6509999999999999,-0.49248999999999976,-0.4770152472042477,-0.46255833,-0.47517116113732005
-1.145,-1.3244499999999997,-1.2610394838948185,-1.4572343,-1.3476161400960738
0.413,-0.5579299999999999,-0.16794079067367962,-0.41196352,-0.4443639561147002
-1.335,-1.626160000000001,-1.680410534005147,-1.6063505,-1.5881603657667784
-1.331,-1.4573900000000017,-1.547227757881692,-1.6038373,-1.5420212329093168
-2.13,-2.1644900000000002,-2.332581176179154,-2.224564,-2.2297016184634053
-0.936,-0.7829200000000002,-0.9840765835733006,-0.931348,-0.9239589583405491
-0.979,-0.9232199999999999,-0.8878559540980073,-0.92357564,-0.9592236915458537
-2.587,-1.8506600000000006,-1.8476464855415227,-1.7796806,-1.9982233882391849
-2.22,-2.00398,-2.144595071166274,-2.0791268,-2.155223489400554
-0.812,-0.40156,-0.22838617343616752,-0.12788673,-0.2806066697547238
-1.2990000000000002,-1.49361,-1.5941442636927992,-1.5010788,-1.5804639652955
-0.426,-0.3564199999999998,-0.35166809218153894,-0.3170548,-0.40477952529862293
-2.577,-2.37179,-2.4180780091028575,-2.0572567,-2.3535775536550427
-1.175,-0.8866099999999999,-0.4808046549567453,-0.25708038,-0.2795582912956596
-1.138,-1.3662799999999995,-1.0061971039043205,-1.4418266,-1.2646150667229166
-1.736,-1.1359700000000001,-1.3986344197500522,-1.411113,-1.4203738144456777
-2.137,-1.573469999999999,-1.8074256178306993,-1.7342684,-1.8167981649999334
-0.519,-0.6421300000000006,-0.5202048507712214,-0.45806554,-0.4341797875771169
-0.7190000000000001,-0.39652,-0.68542855593989,-0.61920327,-0.6756141706443285
-2.532,-2.310849999999998,-2.1412891481767566,-2.384739,-2.2365557475922464
-0.185,-0.3090799999999998,-0.20250278871942773,-0.07944823,-0.08832550312263521
-1.072,-0.7089599999999997,-1.0335523209649238,-0.77242684,-0.9897799325296872
-0.455,-0.47736999999999996,-0.3851768573097284,-0.39554292,-0.4086558331530069
-1.908,-1.5419500000000008,-1.838796591724377,-1.9034935,-1.7668724272092777
-1.978,-1.8858999999999995,-1.891737465062202,-2.0383291,-1.9287754554383618
-2.2880000000000003,-1.7027299999999996,-2.1146235368410538,-1.8540206,-1.88589566712855
-1.188,-2.1962699999999997,-1.823840195527151,-2.0601602,-2.171026131070215
-1.475,-0.8828,-0.9678542809334154,-0.79208314,-0.9447331130924083
-0.652,-0.7007399999999997,-0.668353366756643,-0.8312751,-0.7272924858213625
-2.033,-1.9926399999999982,-1.9282222538784235,-2.0337396,-1.9875655605799738
-1.146,-0.9593699999999998,-1.2339528027399873,-1.1799182,-1.096495569086563
-1.45,-1.52921,-1.5202324137594347,-1.5109577,-1.554667320830579
-2.132,-1.984959999999999,-2.2055698328800704,-1.9407706,-2.2279467638706847
-0.065,-0.7048999999999999,-0.3858756835060715,-0.33333528,-0.42218590577320464
-2.02,-1.8184099999999999,-2.092616252949816,-2.0552163,-2.074360213432357
-2.8560000000000003,-2.427329999999999,-2.67851053002584,-2.7573276,-2.7796973158415716
-0.976,-0.43618999999999986,-0.21103622871824979,-0.6129296,-0.5895771401286407
-1.81,-1.7592800000000008,-1.8524639390704676,-1.9907894,-2.0087710226818976
-0.972,-1.05132,-1.0984695687217945,-1.0965493,-0.9858142353066506
-0.05,-0.1448600000000002,-0.03122641872602072,-0.28065857,-0.007434661755566387
-0.962,-0.9329299999999999,-0.8322756004280213,-1.112685,-1.0714462555072257
-2.144,-2.0320700000000005,-2.387712273837899,-2.1105232,-2.1807051351817366
-1.127,-1.008219999999999,-0.7534342723200906,-1.0983835,-0.8873425367158425
-1.645,-1.0110099999999995,-1.0324410651053268,-1.0729316,-1.1153084075303556
-2.225,-1.6429900000000008,-1.9562169670340235,-1.5000696,-1.3989464901663096
-1.364,-0.6057399999999998,-0.7900954949869603,-0.43843943,-0.6561598672603014
-2.702,-2.4604700000000013,-2.1972473326505635,-2.6189768,-2.55008719141398
0.188,-0.69525,-0.5783431675291666,-0.69489264,-0.6558673535052935
-1.394,-1.2681199999999995,-1.1403736594359701,-1.436792,-1.4248539785003953
0.297,-0.5034200000000003,-0.8426134653773629,-0.5573269,-0.25311286401634325
-0.437,-0.5315599999999998,-0.08749566231782713,-0.26654175,-0.2046813533541757
-1.6230000000000002,-2.1521800000000004,-2.171145577636367,-2.2716212,-2.2655914582305368
-1.666,-1.7463300000000006,-2.0956234339734183,-1.9013065,-1.949962451561486
-2.389,-2.263960000000001,-2.6664531348596494,-2.4070966,-2.5841857057373896
-0.988,-0.8493499999999996,-1.0067134222185163,-0.96251297,-0.9246481522615031
-1.034,-1.09271,-1.3688683219171567,-1.1352733,-1.29366428497893
-2.822,-2.2111099999999997,-2.2237191677234867,-2.2630796,-2.235274913610569
-1.238,-1.23698,-1.3762944586283783,-1.4097216,-1.3825134010236508
-2.349,-2.0690999999999997,-2.5119142078073775,-2.4243028,-2.447785621272519
0.11,-0.4948700000000001,-0.7255909259082243,-0.53521687,-0.33393083557750974
-1.649,-1.8630499999999992,-1.9830882857692185,-1.9738508,-2.0776832074484703
-0.6579999999999999,-0.9171499999999998,-0.9687378273531608,-0.93341285,-0.916544859594239
-0.682,-0.2948300000000002,-0.5915670017929392,-0.48309326,-0.5074540297078368
-1.386,-1.1507399999999997,-1.3482091447901947,-1.1632104,-1.2834281726194074
-2.807,-2.572990000000002,-2.2200236500201624,-2.6795206,-2.589058454436685
-0.355,-0.9181499999999998,-0.6328022174968084,-0.78683656,-1.0131572088703689
-1.7380000000000002,-1.903089999999999,-2.1245980752278766,-2.0158975,-2.0795446035959495
-0.946,-1.1937799999999994,-1.0504125625912426,-1.0734987,-0.89098585151275
-1.208,-1.2534500000000006,-1.2236582389601067,-1.1433967,-1.2445839333075144
-1.725,-1.2494400000000012,-1.8196706761934955,-1.5072646,-1.571209139603748
-1.39,-1.0776600000000007,-1.5197124607657282,-1.3256792,-1.1653197584761086
-2.186,-1.7300499999999994,-2.0246276240528993,-1.963912,-2.0435062278818767
-2.749,-2.6105300000000025,-2.3738836388196702,-2.4099352,-2.5128713127041666
-0.575,-0.36167999999999995,-0.48170838321089277,-0.2827053,-0.2495999640251674
-2.695,-2.3883699999999997,-2.525119594209317,-2.5847337,-2.593982845401274
-0.97,-0.59957,-0.8958393093905868,-0.8995254,-0.9625911644939863
-2.435,-2.28308,-2.5861121598018935,-2.3598378,-2.4786719310649445
-0.363,-0.37833000000000006,-0.38474703319736736,-0.3708343,-0.12308674495770655
-2.776,-2.53878,-2.353062696993788,-2.479903,-2.452050875683872
-2.728,-2.67363,-2.304098447512226,-2.610784,-2.68595697845754
-0.409,-0.3890399999999999,-0.5697935164221226,-0.38798422,-0.30492573500589865
-2.799,-2.2981799999999977,-2.3858505995894568,-2.2963219,-2.507514584609941
-1.371,-0.6396500000000004,-1.4342883140851628,-1.1659352,-1.1756292859889812
-1.394,-0.8724200000000002,-1.1745841304806774,-1.1199346,-1.0591942057955628
-0.65,-0.4980899999999999,-0.6877322951084204,-0.52268344,-0.4123841105253367
-0.923,-0.7110899999999996,-1.0883700719395637,-0.95923626,-0.8669665203085745
-1.237,-1.1485199999999995,-1.1474412588058818,-1.2740753,-1.136674826562984
-1.744,-1.9542699999999997,-2.0127123376196923,-2.0620685,-2.1244723155100838
-1.882,-1.8275800000000009,-1.8440616944741623,-1.7676374,-1.875120372352605
-2.776,-2.55832,-2.188119541823224,-2.4075713,-2.3711584892953192
-1.166,-1.2886699999999989,-1.2776379369615003,-1.4345999,-1.3173757586591635
-2.191,-1.9714500000000001,-2.2517837316886182,-1.9447086,-2.2695960685661323
-2.396,-1.9158400000000009,-2.486347150511777,-2.1649308,-2.136769632754279
-2.708,-2.26745,-2.0170971294917512,-2.0738075,-2.1311040412550377
-1.49,-0.8946899999999998,-1.0893640321294056,-1.0296471,-1.0700034894532044
-0.953,-0.9136799999999994,-0.877678380137751,-1.1087523,-1.0882794582691497
-2.295,-2.2532200000000002,-2.2697871719410734,-2.4037063,-2.3988618769757877
-2.1,-1.9044199999999996,-1.9615771330303535,-1.990596,-1.9954504252482983
-1.3769999999999998,-1.116429999999999,-1.1413773002352032,-1.413358,-1.1956158404009065
-1.702,-1.7876000000000007,-2.1026378345023873,-2.1069827,-2.0867729306288787
-2.623,-2.401309999999999,-2.367725632386783,-2.4615536,-2.6010957915098745
-1.719,-1.7886399999999998,-1.9349990538916328,-1.8845366,-1.732880979306395
-1.84,-1.2499400000000005,-1.5537194417359035,-1.7714432,-1.6413134709164747
-2.835,-1.914669999999999,-2.1186889115625176,-1.9416232,-2.1058077720719655
-2.358,-2.0636000000000014,-2.1073111811233503,-2.0407367,-2.1969959216367405
-0.512,-0.7710799999999999,-0.5189827336824078,-0.6137907,-0.3766185785163725
-2.173,-2.02942,-2.3640505345724447,-2.35639,-2.2183808399012936
-2.225,-2.478560000000001,-2.888177029201044,-2.5856771,-2.487788462803714
-1.484,-1.6081699999999992,-1.6865234119962107,-1.5405791,-1.5001038689294552
-3.569,-3.440019999999998,-3.5106939408199747,-3.4990752,-3.576175204287929
-1.959,-2.0356400000000012,-1.8993809821458663,-2.0558898,-1.991662374809381
-1.348,-1.33284,-1.4288014944906755,-1.2751185,-1.2946895579191893
-2.513,-2.4053599999999995,-2.444940904788273,-2.3735862,-2.4519287617428804
-2.809,-2.710749999999998,-2.7604137267662536,-2.7860987,-2.7886434295659708
-2.741,-2.7165200000000027,-2.6883431125537047,-2.948759,-2.925453842608533
-1.581,-1.5828600000000004,-1.6020657113990793,-1.5273818,-1.3842167453846128
-2.207,-2.2815399999999992,-2.253158395675757,-2.3062263,-2.321566032293804
-1.652,-1.693180000000001,-1.7168642483518743,-1.8775749,-1.802013852284147
-2.371,-2.5009299999999985,-2.4590054674790105,-2.4836595,-2.4557779638792616
-3.185,-3.0983000000000014,-3.1095875873848073,-3.0481281,-3.093028388581374
-2.263,-2.2063800000000007,-2.2085505715757345,-2.3591862,-2.3384326289531594
-2.964,-2.9163499999999978,-2.9200418094129184,-2.9990222,-2.9291231005747966
-3.062,-3.052129999999998,-3.0146864021648985,-3.0955822,-3.0670830711341677
-2.193,-2.7320700000000007,-2.9146380093175273,-2.788657,-2.737217752771412
-2.766,-2.6476900000000017,-2.7473399989796015,-2.7809885,-2.6865615744653035
-2.954,-2.845190000000002,-2.8247641978438756,-2.8080912,-2.9043706177797306
-2.85,-2.68118,-2.7339740760671356,-2.8147101,-2.7828706851043057
-2.259,-2.3553100000000016,-2.363794821033626,-2.4117858,-2.3193907870971664
-3.4330000000000003,-3.2584199999999957,-3.3104467907230752,-3.141157,-3.1969884797444283
-1.236,-1.401840000000001,-1.3494407751965962,-1.4076918,-1.3546316545293076
-3.015,-2.9290899999999986,-2.987524278105906,-2.953647,-3.002494090980238
